6.318658730597235,-0.36993721511680633,2.06
6.318658730189782,0.6300627830205485,1.88
6.318658730247989,1.6300627792952582,7.4399999999999995
6.318658730422612,2.6300627746386454,7.9
6.318658730247989,3.6300627718446776,7.1899999999999995
6.318658730771858,4.630062772776,5.640000000000001
6.318658730364405,5.63006276905071,5.74
6.318658730655443,6.630062768119387,5.5600000000000005
6.318658729898743,7.630062759737484,5.779999999999999
6.318658730364405,8.630062762531452,5.779999999999999
6.318658730422612,9.630062757874839,5.9
6.318658730189782,10.630062753218226,6.16
6.318658730422612,11.630062754149549,6.52
6.318658730539028,12.630062752286904,6.77
6.318658730946481,13.630062748561613,7.029999999999999
6.318658730364405,14.63006274763029,7.1899999999999995
6.318658730713651,15.630062743905,7.42
6.318658730306197,16.630062737385742,7.5
6.318658730364405,17.630062737385742,7.609999999999999
6.318658730539028,18.630062734591775,7.52
6.318658730364405,19.630062731797807,7.33
6.31865873048082,20.630062731797807,7.140000000000001
6.31865873048082,21.630062730866484,6.859999999999999
6.318658730539028,22.63006272527855,6.609999999999999
6.318658730422612,23.630062723415904,6.369999999999999
6.318658730655443,24.63006272155326,5.949999999999999
6.318658730713651,25.630062716896646,5.48
6.318658730655443,26.630062714102678,4.890000000000001
6.318658730306197,27.630062714102678,4.59
6.318658730422612,28.630062710377388,4.43
6.318658729956951,29.63006270758342,4.390000000000001
6.318658730655443,30.630062704789452,4.48
6.318658730539028,31.630062701995485,4.74
6.318658729956951,32.63006270013284,5.029999999999999
6.318658730422612,33.630062698270194,5.1
6.318658730597235,34.63006269640755,4.98
6.318658730422612,35.630062694544904,5.02
6.318658730713651,36.630062690819614,4.880000000000001
6.31865873048082,37.630062688025646,4.77
6.318658730539028,38.63006268709432,4.77
6.318658730888274,39.63006268150639,4.85
6.318658730247989,40.63006268150639,4.869999999999999
6.318658730364405,41.6300626777811,4.85
6.318658730713651,42.63006267405581,4.800000000000001
6.318658730073366,43.63006266846787,4.82
6.318658730597235,44.63006267033052,4.8100000000000005
6.318658730364405,45.630062669399194,4.609999999999999
6.318658730422612,46.630062665673904,4.4
6.318658730539028,47.630062661948614,4.25
6.318658730131574,48.63006266008597,3.98
6.318658730422612,49.63006265636068,3.88
6.318658730539028,50.63006265356671,3.56
6.318658730597235,51.63006265077274,3.67
6.31865873048082,52.630062651704066,3.75
6.318658730655443,53.63006264611613,3.79
6.31865873048082,54.63006264518481,3.84
6.318658730422612,55.63006264332216,3.83
6.318658730422612,56.63006264145952,3.63
6.31865873048082,57.63006263587158,3.54
6.318658730247989,58.630062633077614,3.27
6.318658730888274,59.630062633077614,3.09
6.318658730131574,60.63006263214629,2.85
6.318658730539028,61.630062629352324,2.57
6.318658730364405,62.630062626558356,2.19
6.31865873048082,63.630062619107775,1.68
6.31865873048082,64.63006261631381,1.33
6.318658730364405,65.63006261631381,1.18
6.318658730306197,66.63006261631381,1.14
6.318658730713651,67.63006261351984,1.0699999999999998
6.318658730422612,68.6300626116572,1.02
6.318658730364405,69.63006260886323,0.98
7.318658728618175,-57.36993707169313,0.29999999999999993
7.318658728851005,-56.369937073555775,0.32999999999999996
7.3186587283271365,-55.36993707634974,0.33999999999999997
7.3186587285017595,-54.36993707821239,0.32999999999999996
7.318658728909213,-53.369937082869,0.29999999999999993
7.318658728618175,-52.36993708380032,0.24999999999999994
7.318658728210721,-51.36993708659429,0.20999999999999996
7.318658729316667,-50.369937088456936,0.4099999999999999
7.318658728851005,-49.36993709218223,0.37999999999999995
7.3186587286763825,-48.36993709404487,0.48
7.31865872873459,-47.36993709777016,0.42999999999999994
7.3186587285017595,-46.36993710149545,0.5199999999999999
7.318658729142044,-45.369937102426775,0.5599999999999999
7.318658728618175,-44.36993710428942,0.22999999999999993
7.318658728618175,-43.36993710894603,0.22999999999999993
7.318658729083836,-42.36993710894603,0.21999999999999997
7.318658728618175,-41.36993711174,0.22999999999999993
7.318658728618175,-40.369937113602646,0.23999999999999994
7.318658728909213,-39.36993711639661,0.20999999999999996
7.3186587286763825,-38.36993711919058,0.24999999999999994
7.318658729549497,-37.36993712291587,0.26999999999999996
7.318658728851005,-36.369937123847194,0.3499999999999999
7.318658728385344,-35.369937131297775,0.25999999999999995
7.318658728268929,-34.36993712943513,0.31999999999999995
7.318658728385344,-33.369937131297775,0.35999999999999993
7.318658728792798,-32.36993713316042,0.38999999999999996
7.318658728443552,-31.36993713688571,0.32999999999999996
7.318658728618175,-30.369937138748355,0.32999999999999996
7.318658728443552,-29.369937143404968,0.30999999999999994
7.31865872873459,-28.36993714713026,0.23999999999999994
7.31865872873459,-27.36993714713026,0.20999999999999996
7.318658728792798,-26.369937149924226,0.22999999999999993
7.3186587286763825,-25.369937153649516,0.26999999999999996
7.3186587286763825,-24.36993715458084,0.18999999999999995
7.318658728385344,-23.369937156443484,0.21999999999999997
7.318658728909213,-22.369937160168774,0.27999999999999997
7.318658728792798,-21.369937160168774,0.25999999999999995
7.318658728036098,-20.369937166688032,0.26999999999999996
7.318658728385344,-19.369937168550678,0.26999999999999996
7.318658728210721,-18.369937172275968,0.27999999999999997
7.318658728559967,-17.369937175069936,0.27999999999999997
7.318658728385344,-16.36993717693258,0.32999999999999996
7.318658728210721,-15.369937178795226,0.4099999999999999
7.31865872774506,-14.369937182520516,0.39999999999999997
7.318658728792798,-13.369937182520516,0.47
7.31865872873459,-12.369937184383161,0.5399999999999999
7.3186587286763825,-11.369937187177129,0.5499999999999999
7.31865872873459,-10.369937191833742,0.6399999999999999
7.318658728443552,-9.369937195559032,0.72
7.318658728851005,-8.36993719462771,0.82
7.318658728909213,-7.369937198353,0.84
7.318658728618175,-6.369937199284323,0.94
7.3186587286763825,-5.369937203009613,0.99
7.318658729200251,-4.369937203940935,1.0999999999999999
7.318658729142044,-3.3699372085975483,1.19
7.318658728559967,-2.369937209528871,1.24
7.318658728851005,-1.3699372123228386,1.3599999999999999
7.318658728210721,-0.36993721791077405,1.5
7.3186587285017595,0.6300627811579034,1.63
7.318658728618175,1.6300627783639356,2.24
7.318658728851005,2.6300627746386454,3.4
7.318658728909213,3.6300627718446776,3.63
7.3186587286763825,4.63006276905071,3.55
7.318658728967421,5.6300627699820325,3.88
7.3186587286763825,6.630062768119387,4.13
7.318658728618175,7.630062761600129,4.47
7.318658728909213,8.630062762531452,4.859999999999999
7.318658728443552,9.630062760668807,5.23
7.318658728618175,10.630062755080871,5.59
7.31865872873459,11.630062755080871,5.92
7.318658728443552,12.630062750424258,6.209999999999999
7.3186587285017595,13.630062748561613,6.470000000000001
7.318658728618175,14.63006274763029,6.6
7.318658728792798,15.630062742042355,6.76
7.318658728210721,16.630062742042355,6.859999999999999
7.318658728385344,17.63006274017971,6.85
7.318658728792798,18.63006273645442,6.779999999999999
7.3186587286763825,19.630062731797807,6.699999999999999
7.318658728385344,20.63006272993516,6.52
7.318658729258459,21.63006272993516,6.300000000000001
7.318658728967421,22.63006272620987,5.970000000000001
7.318658728909213,23.63006272248458,5.75
7.318658728792798,24.63006272248458,5.359999999999999
7.318658728268929,25.63006271875929,4.83
7.318658728909213,26.630062714102678,4.21
7.318658728792798,27.630062714102678,3.89
7.31865872873459,28.630062709446065,3.88
7.318658728559967,29.630062706652097,3.9
7.318658728618175,30.63006270385813,3.9899999999999998
7.318658728443552,31.63006270385813,4.21
7.318658728909213,32.630062701995485,4.43
7.318658729025628,33.63006269920152,4.43
7.318658728792798,34.63006269733887,4.3
7.318658729083836,35.63006269547623,4.279999999999999
7.318658728618175,36.63006268895697,4.21
7.318658728851005,37.630062686163,4.279999999999999
7.3186587285017595,38.630062684300356,4.23
7.31865872873459,39.63006268336903,4.390000000000001
7.318658728559967,40.63006267964374,4.52
7.3186587286763825,41.63006267591845,4.52
7.318658728851005,42.63006267498713,4.51
7.318658729374874,43.63006267126184,4.529999999999999
7.3186587286763825,44.63006266846787,4.52
7.318658728909213,45.630062665673904,4.52
7.318658728618175,46.63006266381126,4.34
7.318658728967421,47.63006266381126,4.17
7.318658728210721,48.63006266101729,3.98
7.31865872873459,49.63006265822332,3.76
7.31865872873459,50.63006265449803,3.4
7.318658728210721,51.63006265356671,3.5
7.3186587285017595,52.63006264984142,3.67
7.31865872873459,53.6300626489101,3.6999999999999997
7.318658728618175,54.630062644253485,3.75
7.318658728792798,55.63006264145952,3.81
7.318658728443552,56.630062640528195,3.48
7.318658728559967,57.630062636802904,3.18
7.31865872873459,58.63006263494026,3.17
7.318658728792798,59.63006263121497,3.0
7.318658728792798,60.63006263121497,2.65
7.318658728792798,61.63006262748968,2.49
7.3186587286763825,62.63006262376439,1.89
7.318658728618175,63.63006262097042,1.3599999999999999
7.3186587286763825,64.63006262097042,1.18
7.318658728559967,65.63006261538249,1.1199999999999999
7.318658728559967,66.63006261445116,1.01
7.318658728618175,67.63006261258852,0.9299999999999999
7.318658728559967,68.6300626116572,0.8799999999999999
7.318658728967421,69.63006260606926,0.7899999999999999
7.318658728443552,70.63006260606926,0.76
8.318658727337606,-56.36993707169313,0.37999999999999995
8.318658726871945,-55.369937077281065,0.36999999999999994
8.318658726930153,-54.36993707914371,0.3499999999999999
8.318658726813737,-53.369937081006356,0.29999999999999993
8.318658727395814,-52.369937082869,0.25999999999999995
8.318658726639114,-51.369937088456936,0.20999999999999996
8.318658726930153,-50.36993709031958,0.30999999999999994
8.31865872675553,-49.369937091250904,0.24999999999999994
8.318658726639114,-48.369937094976194,0.22999999999999993
8.31865872675553,-47.36993709590752,0.27999999999999997
8.318658727162983,-46.36993710149545,0.31999999999999995
8.318658726697322,-45.369937102426775,0.32999999999999996
8.318658726871945,-44.36993710428942,0.30999999999999994
8.318658726464491,-43.36993711080868,0.25999999999999995
8.318658726813737,-42.36993711267132,0.24999999999999994
8.318658727221191,-41.36993711174,0.21999999999999997
8.318658726871945,-40.36993711453397,0.22999999999999993
8.318658727221191,-39.369937117327936,0.23999999999999994
8.31865872698836,-38.36993711919058,0.24999999999999994
8.318658726930153,-37.36993711919058,0.26999999999999996
8.318658726464491,-36.36993712570984,0.24999999999999994
8.318658726871945,-35.36993712664116,0.29999999999999993
8.318658726813737,-34.36993712850381,0.2899999999999999
8.318658726813737,-33.36993713316042,0.2899999999999999
8.318658726871945,-32.36993713409174,0.27999999999999997
8.31865872698836,-31.36993713688571,0.24999999999999994
8.318658726813737,-30.369937139679678,0.25999999999999995
8.318658726697322,-29.369937143404968,0.33999999999999997
8.318658726639114,-28.36993714713026,0.22999999999999993
8.318658726289868,-27.36993714713026,0.16999999999999993
8.318658727221191,-26.369937149924226,0.19999999999999996
8.31865872675553,-25.36993715551216,0.22999999999999993
8.318658726580907,-24.369937157374807,0.21999999999999997
8.318658727162983,-23.369937156443484,0.22999999999999993
8.318658726930153,-22.369937159237452,0.24999999999999994
8.318658726813737,-21.369937164825387,0.22999999999999993
8.31865872675553,-20.369937164825387,0.27999999999999997
8.318658727395814,-19.369937169482,0.2899999999999999
8.318658726930153,-18.369937169482,0.26999999999999996
8.318658726697322,-17.369937171344645,0.31999999999999995
8.318658726930153,-16.369937175069936,0.24999999999999994
8.318658726871945,-15.369937177863903,0.30999999999999994
8.318658726639114,-14.369937178795226,0.37999999999999995
8.318658726930153,-13.369937183451839,0.47
8.318658726639114,-12.369937187177129,0.48
8.318658726930153,-11.369937186245807,0.5299999999999999
8.318658727221191,-10.369937189971097,0.57
8.318658727162983,-9.369937193696387,0.5499999999999999
8.31865872675553,-8.369937198353,0.6799999999999999
8.318658726930153,-7.369937200215645,0.76
8.318658726930153,-6.369937200215645,0.86
8.318658727395814,-5.369937204872258,0.8799999999999999
8.318658726930153,-4.369937206734903,0.98
8.318658727337606,-3.369937206734903,1.0699999999999998
8.318658727046568,-2.369937211391516,1.14
8.31865872698836,-1.3699372141854838,1.23
8.318658726813737,-0.3699372160481289,1.3199999999999998
8.318658726930153,0.6300627802265808,1.45
8.31865872675553,1.630062777432613,1.5699999999999998
8.318658726813737,2.6300627746386454,1.81
8.318658726930153,3.630062775569968,2.21
8.318658727162983,4.6300627699820325,2.85
8.318658726813737,5.63006276532542,3.14
8.318658727046568,6.630062768119387,3.43
8.318658726813737,7.6300627634627745,3.7399999999999998
8.31865872698836,8.630062762531452,4.3
8.318658727162983,9.630062760668807,4.73
8.318658727221191,10.630062755080871,5.0600000000000005
8.318658726697322,11.630062755080871,5.380000000000001
8.318658727337606,12.630062749492936,5.76
8.318658726813737,13.630062752286904,5.92
8.318658727162983,14.63006274763029,6.08
8.31865872698836,15.630062742973678,6.119999999999999
8.318658726871945,16.630062739248388,6.18
8.318658727104776,17.63006274017971,6.25
8.318658727162983,18.63006273645442,6.199999999999999
8.318658726697322,19.630062735523097,6.0
8.318658726871945,20.630062733660452,5.76
8.31865872675553,21.63006272900384,5.67
8.318658726871945,22.630062724347226,5.51
8.318658727104776,23.63006272248458,5.16
8.318658727046568,24.630062719690613,4.73
8.318658726813737,25.63006271875929,4.26
8.318658727221191,26.630062713171355,3.69
8.31865872698836,27.630062713171355,3.37
8.318658726580907,28.630062712240033,3.4
8.318658727046568,29.630062708514743,3.63
8.31865872698836,30.630062705720775,3.71
8.318658726813737,31.630062701995485,3.7199999999999998
8.318658726930153,32.63006269920152,3.6999999999999997
8.318658726871945,33.63006269920152,3.8
8.31865872675553,34.63006269547623,3.86
8.318658727046568,35.630062691750936,3.85
8.318658727046568,36.630062690819614,3.83
8.318658727104776,37.63006268709432,3.85
8.318658727279399,38.630062684300356,3.79
8.318658726871945,39.63006268336903,3.9899999999999998
8.31865872675553,40.63006267871242,4.23
8.31865872698836,41.63006267964374,4.18
8.318658727221191,42.63006267498713,4.17
8.318658727104776,43.630062669399194,4.26
8.318658727104776,44.63006267033052,4.27
8.318658726930153,45.630062665673904,4.37
8.318658727337606,46.63006266660523,4.279999999999999
8.318658726930153,47.63006266381126,4.12
8.318658727046568,48.630062661948614,3.92
8.31865872698836,49.630062657292,3.61
8.31865872698836,50.63006265356671,3.2399999999999998
8.318658727337606,51.63006264984142,3.27
8.318658726522699,52.630062651704066,3.42
8.318658726580907,53.6300626489101,3.4499999999999997
